8928622466000, -0.08619126, 9.873688, 0.5650316
8928632595000, -0.047884032, 9.892841, 0.51714754
8928642858000, -0.06703765, 9.911995, 0.5363012
8928653855000, -0.038307227, 9.892841, 0.51714754
8928663408000, -0.05746084, 9.892841, 0.545878
8928673705000, -0.05746084, 9.892841, 0.5267244
8928683625000, -0.06703765, 9.892841, 0.5267244
8928694838000, -0.05746084, 9.892841, 0.50757074
8928705914000, -0.02873042, 9.873688, 0.50757074
8928715171000, -0.009576807, 9.892841, 0.48841715
8928736662000, -0.038307227, 9.892841, 0.51714754
8928746298000, -0.08619126, 9.911995, 0.51714754
8928756736000, -0.08619126, 9.864111, 0.5267244
8928765943000, -0.10534488, 9.844957, 0.5363012
8928776111000, -0.06703765, 9.854534, 0.545878
8928786304000, -0.08619126, 9.844957, 0.5267244
8928796045000, -0.095768064, 9.835381, 0.5554548
8928806942000, -0.095768064, 9.864111, 0.50757074
8928816744000, -0.08619126, 9.844957, 0.49799395
8928826740000, -0.076614454, 9.873688, 0.47884035
8928837446000, -0.10534488, 9.883265, 0.50757074
8928847695000, -0.08619126, 9.864111, 0.48841715
8928857398000, -0.076614454, 9.854534, 0.5267244
8928867056000, -0.095768064, 9.844957, 0.5650316
8928877445000, -0.05746084, 9.883265, 0.5267244
8928888253000, -0.076614454, 9.864111, 0.5267244
8928897980000, -0.11492168, 9.873688, 0.5267244
8928908356000, -0.11492168, 9.864111, 0.51714754
8928919161000, -0.095768064, 9.854534, 0.50757074
8928929412000, -0.095768064, 9.873688, 0.46926352
8928939105000, -0.08619126, 9.883265, 0.51714754
8928949531000, -0.076614454, 9.873688, 0.48841715
8928959560000, -0.076614454, 9.883265, 0.46926352
8928972072000, -0.06703765, 9.864111, 0.46926352
8928982559000, -0.05746084, 9.844957, 0.45010993
8928992668000, -0.06703765, 9.864111, 0.45010993
8929003620000, -0.05746084, 9.854534, 0.4309563
8929013475000, -0.076614454, 9.864111, 0.41180268
8929023385000, -0.047884032, 9.854534, 0.40222588
8929033716000, -0.047884032, 9.864111, 0.40222588
8929044334000, -0.038307227, 9.854534, 0.36391866
8929054754000, -0.05746084, 9.883265, 0.35434186
8929064945000, -0.038307227, 9.892841, 0.30645782
8929075788000, -0.019153614, 9.911995, 0.32561144
8929087321000, -0.02873042, 9.873688, 0.32561144
8929098017000, 0.019153614, 9.892841, 0.31603462
8929108247000, 0.009576807, 9.892841, 0.32561144
8929117920000, 0.038307227, 9.911995, 0.32561144
8929128182000, 0.076614454, 9.892841, 0.33518824
8929138275000, 0.08619126, 9.892841, 0.31603462
8929148790000, 0.08619126, 9.911995, 0.32561144
8929159136000, 0.11492168, 9.892841, 0.30645782
8929171235000, 0.08619126, 9.931149, 0.2777274
8929180450000, 0.095768064, 9.931149, 0.29688102
8929192387000, 0.08619126, 9.921572, 0.31603462
8929204934000, 0.11492168, 9.883265, 0.33518824
8929217379000, 0.12449849, 9.892841, 0.32561144
8929227759000, 0.095768064, 9.902418, 0.34476504
8929238334000, 0.08619126, 9.892841, 0.34476504
8929248442000, 0.05746084, 9.902418, 0.34476504
8929259914000, 0.05746084, 9.892841, 0.35434186
8929271184000, 0.009576807, 9.911995, 0.35434186
8929280367000, -0.02873042, 9.921572, 0.38307226
8929292099000, -0.038307227, 9.911995, 0.37349546
8929302655000, -0.047884032, 9.892841, 0.39264908
8929312628000, -0.02873042, 9.902418, 0.36391866
8929322781000, -0.02873042, 9.883265, 0.36391866
8929334663000, -0.02873042, 9.844957, 0.40222588
8929346919000, -0.038307227, 9.835381, 0.41180268
8929356275000, -0.047884032, 9.844957, 0.45010993
8929366825000, -0.08619126, 9.825804, 0.4309563
8929377418000, -0.076614454, 9.835381, 0.4213795
8929388091000, -0.095768064, 9.864111, 0.39264908
8929398233000, -0.095768064, 9.835381, 0.41180268
8929408702000, -0.095768064, 9.854534, 0.45968673
8929420300000, -0.12449849, 9.873688, 0.48841715
8929430450000, -0.1340753, 9.892841, 0.46926352
8929442385000, -0.1436521, 9.873688, 0.49799395
8929453386000, -0.17238252, 9.844957, 0.48841715
8929463234000, -0.21068975, 9.854534, 0.47884035
8929473327000, -0.19153613, 9.873688, 0.46926352
8929483444000, -0.21068975, 9.854534, 0.5267244
8929494724000, -0.19153613, 9.864111, 0.50757074
8929504679000, -0.20111294, 9.883265, 0.47884035
8929516878000, -0.17238252, 9.911995, 0.49799395
8929527489000, -0.16280572, 9.892841, 0.47884035
8929538312000, -0.1340753, 9.873688, 0.47884035
8929547412000, -0.16280572, 9.864111, 0.48841715
8929558020000, -0.17238252, 9.864111, 0.4405331
8929567603000, -0.20111294, 9.864111, 0.45010993
8929578541000, -0.19153613, 9.864111, 0.50757074
8929588643000, -0.20111294, 9.825804, 0.5363012
8929599246000, -0.18195933, 9.816227, 0.48841715
8929609342000, -0.17238252, 9.844957, 0.49799395
8929620932000, -0.19153613, 9.864111, 0.545878
8929630164000, -0.16280572, 9.844957, 0.51714754
8929641517000, -0.15322891, 9.835381, 0.50757074
8929651174000, -0.16280572, 9.854534, 0.47884035
8929661957000, -0.15322891, 9.854534, 0.4309563
8929672414000, -0.12449849, 9.864111, 0.4309563
8929682172000, -0.095768064, 9.883265, 0.4405331
8929692514000, -0.08619126, 9.892841, 0.4405331
8929703121000, -0.047884032, 9.911995, 0.40222588
8929713305000, -0.019153614, 9.931149, 0.45968673
8929734622000, 0.038307227, 9.931149, 0.41180268
8929746768000, 0.047884032, 9.931149, 0.40222588
8929757970000, 0.05746084, 9.911995, 0.39264908
8929767613000, 0.02873042, 9.921572, 0.41180268
8929777726000, 0.047884032, 9.921572, 0.40222588
8929788651000, 0.02873042, 9.902418, 0.4405331
8929798390000, -0.019153614, 9.873688, 0.39264908
8929820137000, -0.009576807, 9.902418, 0.38307226
8929829648000, -0.02873042, 9.902418, 0.39264908
8929842552000, -0.02873042, 9.892841, 0.41180268
8929853934000, -0.05746084, 9.864111, 0.4213795
8929863533000, -0.076614454, 9.844957, 0.45010993
8929873910000, -0.095768064, 9.835381, 0.45010993
8929883978000, -0.05746084, 9.844957, 0.51714754
8929895485000, -0.11492168, 9.844957, 0.5746084
8929907557000, -0.1436521, 9.854534, 0.5746084
8929917743000, -0.1340753, 9.873688, 0.5746084
8929928556000, -0.11492168, 9.864111, 0.5650316
8929938996000, -0.1436521, 9.854534, 0.5267244
8929948561000, -0.10534488, 9.883265, 0.49799395
8929958713000, -0.12449849, 9.921572, 0.47884035
8929969452000, -0.12449849, 9.921572, 0.45010993
8929979570000, -0.05746084, 9.902418, 0.4213795
8929989745000, -0.095768064, 9.902418, 0.46926352
8930000166000, -0.06703765, 9.873688, 0.47884035
8930010370000, -0.05746084, 9.873688, 0.4309563
8930021707000, -0.047884032, 9.892841, 0.45010993
8930032120000, -0.047884032, 9.921572, 0.4405331
8930041944000, -0.05746084, 9.969456, 0.31603462
8930052138000, -0.047884032, 9.950302, 0.38307226
8930062535000, -0.095768064, 9.892841, 0.40222588
8930072744000, -0.10534488, 9.873688, 0.4405331
8930082459000, -0.095768064, 9.835381, 0.41180268
8930093256000, -0.076614454, 9.864111, 0.41180268
8930103985000, -0.08619126, 9.816227, 0.5267244
8930113614000, -0.11492168, 9.835381, 0.4213795
8930123875000, -0.095768064, 9.864111, 0.39264908
8930134525000, -0.095768064, 9.873688, 0.40222588
8930144742000, -0.05746084, 9.902418, 0.39264908
8930154954000, -0.047884032, 9.940725, 0.22026655
8930175165000, -0.019153614, 9.940725, 0.41180268
8930185785000, -0.038307227, 9.940725, 0.29688102
8930196154000, -0.076614454, 9.873688, 0.45010993
8930207699000, -0.10534488, 9.883265, 0.47884035
8930217653000, -0.1436521, 9.950302, 0.4213795
8930227955000, -0.1436521, 9.854534, 0.5267244
8930238449000, -0.15322891, 9.816227, 0.58418524
8930249445000, -0.20111294, 9.844957, 0.63206923
8930260263000, -0.18195933, 9.816227, 0.59376204
8930271246000, -0.17238252, 9.864111, 0.5746084
8930281647000, -0.21068975, 9.854534, 0.49799395
8930293633000, -0.22026655, 9.902418, 0.5363012
8930308368000, -0.23942018, 9.864111, 0.61291564
8930319408000, -0.22984336, 9.864111, 0.5746084
8930333708000, -0.20111294, 9.844957, 0.59376204
8930343339000, -0.18195933, 9.892841, 0.5554548
8930353573000, -0.1436521, 9.883265, 0.5363012
8930362600000, -0.095768064, 9.911995, 0.545878
8930372765000, -0.05746084, 9.931149, 0.5554548
8930382754000, -0.019153614, 9.931149, 0.51714754
8930392841000, -0.009576807, 9.931149, 0.51714754
8930403721000, -0.019153614, 9.950302, 0.50757074
8930413436000, -0.047884032, 9.883265, 0.5554548
8930423474000, -0.076614454, 9.902418, 0.5746084
8930433550000, -0.05746084, 9.854534, 0.545878
8930446362000, -0.095768064, 9.864111, 0.5363012
8930456841000, -0.10534488, 9.854534, 0.545878
8930466576000, -0.11492168, 9.835381, 0.59376204
8930477012000, -0.1436521, 9.816227, 0.59376204
8930487967000, -0.1340753, 9.787497, 0.5746084
8930497170000, -0.1340753, 9.825804, 0.545878
8930508848000, -0.15322891, 9.844957, 0.5363012
8930519641000, -0.1436521, 9.873688, 0.5650316
8930529908000, -0.1436521, 9.873688, 0.5746084
8930539795000, -0.10534488, 9.883265, 0.5650316
8930550202000, -0.10534488, 9.883265, 0.545878
8930560330000, -0.11492168, 9.864111, 0.50757074
8930571029000, -0.12449849, 9.864111, 0.5554548
8930581147000, -0.095768064, 9.873688, 0.545878
8930591523000, -0.06703765, 9.883265, 0.5554548
8930601564000, -0.047884032, 9.883265, 0.48841715
8930612961000, -0.038307227, 9.873688, 0.51714754
8930622624000, -0.05746084, 9.883265, 0.45010993
8930632975000, -0.009576807, 9.921572, 0.4405331
8930642824000, 0.009576807, 9.911995, 0.40222588
8930653807000, 0.047884032, 9.921572, 0.4405331
8930663078000, 0.06703765, 9.892841, 0.39264908
8930673225000, 0.095768064, 9.883265, 0.39264908
8930683719000, 0.11492168, 9.864111, 0.37349546
8930694776000, 0.10534488, 9.873688, 0.37349546
8930705204000, 0.11492168, 9.864111, 0.35434186
8930715636000, 0.1340753, 9.864111, 0.36391866
8930726397000, 0.12449849, 9.864111, 0.36391866
8930737420000, 0.10534488, 9.844957, 0.40222588
8930747290000, 0.06703765, 9.835381, 0.4213795
8930757270000, 0.047884032, 9.854534, 0.46926352
8930777124000, -0.06703765, 9.854534, 0.48841715
8930787624000, -0.06703765, 9.844957, 0.46926352
8930797516000, -0.076614454, 9.797073, 0.5554548
8930807791000, -0.12449849, 9.787497, 0.59376204
8930817484000, -0.095768064, 9.835381, 0.62249243
8930827846000, -0.15322891, 9.854534, 0.62249243
8930838358000, -0.1340753, 9.80665, 0.6607997
8930848272000, -0.11492168, 9.787497, 0.6512229
8930858663000, -0.1340753, 9.835381, 0.6512229
8930870620000, -0.18195933, 9.854534, 0.6512229
8930881154000, -0.22026655, 9.854534, 0.6512229
8930892240000, -0.23942018, 9.892841, 0.61291564
8930902653000, -0.2777274, 9.921572, 0.5746084
8930913879000, -0.29688102, 9.940725, 0.5554548
8930923217000, -0.24899697, 9.988609, 0.62249243
8930935902000, -0.22026655, 9.950302, 0.5554548
8930947460000, -0.15322891, 9.940725, 0.59376204
8930958040000, -0.095768064, 9.9790325, 0.41180268
8930967557000, -0.06703765, 9.940725, 0.58418524
8930988821000, 0.009576807, 9.844957, 0.5363012
8930998437000, 0.047884032, 9.835381, 0.5650316
8931008684000, 0.047884032, 9.816227, 0.49799395
8931019010000, 0.02873042, 9.835381, 0.49799395
8931030633000, 0.038307227, 9.883265, 0.48841715
8931042718000, 0.009576807, 9.873688, 0.48841715
8931053018000, 0.05746084, 9.921572, 0.36391866
8931063329000, 0.06703765, 9.940725, 0.40222588
8931073251000, 0.08619126, 9.931149, 0.4213795
8931084090000, 0.08619126, 9.921572, 0.38307226
8931094543000, 0.10534488, 9.921572, 0.38307226
8931106188000, 0.095768064, 9.931149, 0.40222588
8931115429000, 0.047884032, 9.911995, 0.35434186
8931127115000, 0.02873042, 9.911995, 0.35434186
8931136872000, 0.095768064, 9.902418, 0.33518824
8931148022000, 0.06703765, 9.892841, 0.36391866
8931158731000, 0.06703765, 9.854534, 0.36391866
8931168813000, 0.038307227, 9.835381, 0.45010993
8931179334000, 0.009576807, 9.835381, 0.4213795
8931190002000, -0.038307227, 9.816227, 0.41180268
8931201373000, -0.076614454, 9.864111, 0.35434186
8931213171000, -0.1340753, 9.854534, 0.37349546
8931224482000, -0.16280572, 9.854534, 0.45010993
8931234258000, -0.22026655, 9.854534, 0.5363012
8931246966000, -0.20111294, 9.844957, 0.63206923
8931258015000, -0.21068975, 9.816227, 0.5554548
8931267802000, -0.20111294, 9.835381, 0.5650316
8931278394000, -0.21068975, 9.844957, 0.49799395
8931288686000, -0.21068975, 9.854534, 0.4213795
8931298368000, -0.15322891, 9.864111, 0.40222588
8931308621000, -0.15322891, 9.844957, 0.46926352
8931319024000, -0.11492168, 9.883265, 0.4405331
8931329073000, -0.08619126, 9.873688, 0.4213795
8931340259000, -0.05746084, 9.873688, 0.45010993
8931350903000, -0.038307227, 9.883265, 0.4405331
8931361662000, -0.019153614, 9.854534, 0.45968673
8931372082000, -0.019153614, 9.902418, 0.4309563
8931392624000, 0.009576807, 9.883265, 0.4213795
8931403833000, -0.009576807, 9.864111, 0.45010993
8931413292000, -0.019153614, 9.873688, 0.45968673
8931424261000, -0.02873042, 9.892841, 0.4309563
8931433710000, -0.019153614, 9.883265, 0.4405331
8931444748000, -0.038307227, 9.873688, 0.4309563
8931454779000, -0.08619126, 9.864111, 0.4213795
8931464374000, -0.11492168, 9.864111, 0.41180268
8931474866000, -0.12449849, 9.864111, 0.45968673
8931484509000, -0.11492168, 9.854534, 0.46926352
8931494954000, -0.1436521, 9.854534, 0.48841715
8931505367000, -0.1436521, 9.892841, 0.49799395
8931515573000, -0.17238252, 9.873688, 0.5267244
8931526549000, -0.21068975, 9.864111, 0.58418524
8931537931000, -0.22026655, 9.883265, 0.58418524
8931547925000, -0.21068975, 9.883265, 0.59376204
8931558198000, -0.22984336, 9.844957, 0.49799395
8931567691000, -0.22984336, 9.844957, 0.49799395
8931577902000, -0.23942018, 9.816227, 0.5554548
8931588859000, -0.25857377, 9.835381, 0.49799395
8931598499000, -0.22026655, 9.864111, 0.45968673
8931609347000, -0.18195933, 9.873688, 0.4213795
8931621391000, -0.15322891, 9.883265, 0.41180268
8931632663000, -0.10534488, 9.883265, 0.4405331
8931642776000, -0.08619126, 9.883265, 0.45010993
8931653506000, -0.06703765, 9.902418, 0.4213795
8931663695000, -0.009576807, 9.873688, 0.41180268
8931674259000, 0.019153614, 9.931149, 0.33518824
8931694476000, 0.02873042, 9.921572, 0.36391866
8931705300000, 0.019153614, 9.921572, 0.37349546
8931714890000, 0.047884032, 9.911995, 0.35434186
8931725196000, 0.05746084, 9.911995, 0.35434186
8931734843000, 0.047884032, 9.921572, 0.32561144
8931745146000, 0.009576807, 9.864111, 0.38307226
8931755939000, 0.047884032, 9.854534, 0.38307226
8931766901000, 0.047884032, 9.892841, 0.31603462
8931777120000, 0.08619126, 9.969456, 0.21068975
8931788417000, 0.076614454, 9.921572, 0.31603462
8931797995000, 0.095768064, 9.892841, 0.36391866
8931808676000, 0.08619126, 9.892841, 0.38307226
8931818216000, 0.06703765, 9.854534, 0.37349546
8931829082000, 0.06703765, 9.844957, 0.38307226
8931839270000, 0.02873042, 9.854534, 0.38307226
8931849902000, 0.038307227, 9.864111, 0.39264908
8931860338000, 0.019153614, 9.873688, 0.38307226
8931871446000, 0.009576807, 9.864111, 0.36391866
8931901581000, -0.02873042, 9.835381, 0.41180268
8931914254000, -0.047884032, 9.854534, 0.41180268
8931923819000, -0.009576807, 9.940725, 0.30645782
8931934565000, -0.02873042, 9.931149, 0.36391866
8931945499000, -0.05746084, 9.911995, 0.39264908
8931956014000, -0.08619126, 9.931149, 0.4309563
8931966715000, -0.08619126, 9.902418, 0.4309563
8931977481000, -0.08619126, 9.883265, 0.40222588
8931986980000, -0.05746084, 9.864111, 0.41180268
8931997646000, -0.06703765, 9.854534, 0.46926352
8932008554000, -0.095768064, 9.873688, 0.45010993
8932017897000, -0.08619126, 9.902418, 0.34476504
8932028125000, -0.08619126, 9.892841, 0.37349546
8932038593000, -0.076614454, 9.892841, 0.39264908
8932048569000, -0.076614454, 9.883265, 0.41180268
8932058721000, -0.08619126, 9.854534, 0.4309563
8932069190000, -0.10534488, 9.864111, 0.45010993
8932079130000, -0.095768064, 9.864111, 0.45968673
8932089601000, -0.11492168, 9.864111, 0.47884035
8932100432000, -0.17238252, 9.864111, 0.47884035
8932112466000, -0.20111294, 9.883265, 0.49799395
8932122550000, -0.22984336, 9.864111, 0.49799395
8932134641000, -0.19153613, 9.844957, 0.47884035
8932147767000, -0.21068975, 9.864111, 0.49799395
8932158630000, -0.19153613, 9.873688, 0.5267244
8932168264000, -0.18195933, 9.873688, 0.5267244
8932180252000, -0.15322891, 9.892841, 0.50757074
8932189505000, -0.1436521, 9.873688, 0.45968673
8932201202000, -0.12449849, 9.883265, 0.4405331
8932213177000, -0.095768064, 9.883265, 0.45010993
8932222941000, -0.08619126, 9.883265, 0.45968673
8932233293000, -0.08619126, 9.892841, 0.46926352
8932243496000, -0.076614454, 9.892841, 0.4309563
8932254720000, -0.06703765, 9.892841, 0.4213795
8932264103000, -0.05746084, 9.883265, 0.4309563
8932273673000, -0.08619126, 9.883265, 0.4405331
8932283771000, -0.095768064, 9.902418, 0.41180268
8932294243000, -0.076614454, 9.892841, 0.4405331
8932304398000, -0.047884032, 9.911995, 0.38307226
8932314419000, -0.02873042, 9.892841, 0.37349546
8932324700000, -0.047884032, 9.873688, 0.38307226
8932334775000, -0.02873042, 9.864111, 0.41180268
8932345185000, -0.038307227, 9.892841, 0.4213795
8932354903000, -0.05746084, 9.883265, 0.41180268
8932366618000, -0.047884032, 9.883265, 0.36391866
8932376463000, -0.06703765, 9.892841, 0.39264908
8932388247000, -0.05746084, 9.883265, 0.40222588
8932397969000, -0.038307227, 9.883265, 0.39264908
8932408408000, -0.047884032, 9.854534, 0.36391866
8932418068000, -0.05746084, 9.854534, 0.37349546
8932428468000, -0.047884032, 9.892841, 0.40222588
8932438811000, -0.02873042, 9.911995, 0.36391866
8932448635000, -0.05746084, 9.883265, 0.40222588
8932458863000, -0.06703765, 9.873688, 0.41180268
8932469898000, -0.06703765, 9.864111, 0.4309563
8932480769000, -0.047884032, 9.844957, 0.4405331
8932491285000, -0.095768064, 9.854534, 0.45968673
8932503113000, -0.1340753, 9.864111, 0.46926352
8932513177000, -0.1340753, 9.873688, 0.46926352
8932523087000, -0.16280572, 9.854534, 0.45968673
8932533951000, -0.19153613, 9.854534, 0.47884035
8932543709000, -0.18195933, 9.844957, 0.45968673
8932553942000, -0.20111294, 9.883265, 0.48841715
8932564572000, -0.18195933, 9.911995, 0.49799395
8932574303000, -0.1436521, 9.892841, 0.47884035
8932584111000, -0.1436521, 9.854534, 0.45010993
8932595091000, -0.16280572, 9.864111, 0.45968673
8932605822000, -0.12449849, 9.883265, 0.47884035
8932615342000, -0.1340753, 9.892841, 0.4309563
8932626178000, -0.12449849, 9.902418, 0.4309563
8932637302000, -0.1340753, 9.873688, 0.45010993
8932646670000, -0.1340753, 9.883265, 0.4405331
8932656686000, -0.12449849, 9.902418, 0.4309563
8932666909000, -0.095768064, 9.864111, 0.38307226
8932676832000, -0.1436521, 9.864111, 0.40222588
8932687392000, -0.10534488, 9.835381, 0.4405331
8932697918000, -0.1340753, 9.854534, 0.4213795
8932707967000, -0.095768064, 9.835381, 0.45968673
8932717573000, -0.08619126, 9.854534, 0.4309563
8932728145000, -0.06703765, 9.854534, 0.4309563
8932738672000, -0.08619126, 9.892841, 0.45968673
8932748035000, -0.076614454, 9.892841, 0.45968673
8932758586000, -0.095768064, 9.873688, 0.45968673
8932768243000, -0.095768064, 9.883265, 0.4405331
8932778411000, -0.11492168, 9.864111, 0.41180268
8932788902000, -0.08619126, 9.864111, 0.39264908
8932798868000, -0.08619126, 9.844957, 0.36391866
8932808973000, -0.076614454, 9.864111, 0.4309563
8932819860000, -0.05746084, 9.873688, 0.48841715
8932831662000, -0.06703765, 9.854534, 0.46926352
8932842450000, -0.047884032, 9.911995, 0.45010993
8932854093000, -0.076614454, 9.883265, 0.50757074
8932864719000, -0.076614454, 9.864111, 0.46926352
8932876478000, -0.095768064, 9.892841, 0.45968673
8932888257000, -0.10534488, 9.892841, 0.4405331
8932898178000, -0.11492168, 9.911995, 0.41180268
8932908601000, -0.05746084, 9.911995, 0.45968673
8932918116000, -0.05746084, 9.921572, 0.4213795
8932928451000, -0.047884032, 9.921572, 0.39264908
8932938938000, -0.076614454, 9.931149, 0.40222588
8932948778000, -0.076614454, 9.911995, 0.40222588
8932959236000, -0.076614454, 9.940725, 0.4405331
8932969471000, -0.10534488, 9.931149, 0.45010993
8932979237000, -0.095768064, 9.940725, 0.47884035
8932989380000, -0.047884032, 9.931149, 0.47884035
8932999510000, -0.02873042, 9.902418, 0.47884035
8933009821000, -0.038307227, 9.873688, 0.48841715
8933021969000, -0.009576807, 9.854534, 0.51714754
8933032075000, 0.019153614, 9.854534, 0.5363012
8933042638000, 0.019153614, 9.835381, 0.5746084
8933063172000, -0.019153614, 9.854534, 0.5554548
8933073278000, -0.047884032, 9.844957, 0.545878
8933083984000, -0.047884032, 9.835381, 0.63206923
8933095733000, -0.08619126, 9.787497, 0.641646
8933106838000, -0.08619126, 9.758766, 0.6703765
8933117340000, -0.11492168, 9.758766, 0.7182605
8933127431000, -0.1436521, 9.816227, 0.6895301
8933137234000, -0.20111294, 9.80665, 0.6799533
8933146904000, -0.22026655, 9.835381, 0.63206923
8933158745000, -0.18195933, 9.825804, 0.60333884
8933168268000, -0.22984336, 9.825804, 0.641646
8933179991000, -0.22026655, 9.835381, 0.6991069
8933189814000, -0.23942018, 9.854534, 0.7278373
8933199653000, -0.23942018, 9.844957, 0.7086837
8933209793000, -0.21068975, 9.873688, 0.6895301
8933221451000, -0.23942018, 9.892841, 0.6991069
8933231408000, -0.22984336, 9.883265, 0.7374141
8933242682000, -0.18195933, 9.854534, 0.7086837
8933252920000, -0.20111294, 9.844957, 0.6799533
8933262550000, -0.22026655, 9.844957, 0.6895301
8933273227000, -0.25857377, 9.835381, 0.7182605
8933282876000, -0.23942018, 9.835381, 0.7374141
8933293355000, -0.2681506, 9.844957, 0.7757214
8933303668000, -0.2681506, 9.844957, 0.7661445
8933313303000, -0.2681506, 9.854534, 0.7278373
8933324736000, -0.2681506, 9.835381, 0.7278373
8933334459000, -0.2873042, 9.825804, 0.7565677
8933344799000, -0.25857377, 9.825804, 0.7757214
8933354934000, -0.22026655, 9.835381, 0.7469909
8933364701000, -0.19153613, 9.844957, 0.6991069
8933376216000, -0.22026655, 9.854534, 0.6512229
8933385424000, -0.22026655, 9.873688, 0.63206923
8933396380000, -0.21068975, 9.873688, 0.62249243
8933406209000, -0.18195933, 9.883265, 0.5650316
8933416142000, -0.1340753, 9.892841, 0.62249243
8933426664000, -0.10534488, 9.892841, 0.59376204
8933437627000, -0.11492168, 9.883265, 0.5554548
8933447713000, -0.12449849, 9.864111, 0.59376204
8933457729000, -0.12449849, 9.873688, 0.59376204
8933467517000, -0.11492168, 9.835381, 0.5746084
8933478221000, -0.11492168, 9.854534, 0.5746084
8933488323000, -0.15322891, 9.864111, 0.5746084
8933498050000, -0.18195933, 9.844957, 0.5650316
8933508079000, -0.18195933, 9.864111, 0.5746084
8933518246000, -0.18195933, 9.873688, 0.5746084
8933530072000, -0.17238252, 9.835381, 0.5746084
8933540638000, -0.15322891, 9.854534, 0.61291564
8933550500000, -0.16280572, 9.854534, 0.62249243
8933560763000, -0.17238252, 9.844957, 0.6607997
8933571791000, -0.17238252, 9.950302, 0.48841715
8933581328000, -0.19153613, 9.892841, 0.6512229
8933591918000, -0.21068975, 9.873688, 0.6895301
8933601711000, -0.23942018, 9.873688, 0.6991069
8933611897000, -0.20111294, 9.892841, 0.7278373
8933622496000, -0.21068975, 9.883265, 0.7182605
8933632348000, -0.22984336, 9.883265, 0.6895301
8933642525000, -0.24899697, 9.854534, 0.7278373
8933653474000, -0.2873042, 9.797073, 0.7757214
8933663787000, -0.34476504, 9.825804, 0.78529817
8933673688000, -0.30645782, 9.825804, 0.79487497
8933683994000, -0.31603462, 9.816227, 0.81402856
8933694086000, -0.32561144, 9.825804, 0.7661445
8933704795000, -0.33518824, 9.739613, 0.78529817
8933714292000, -0.34476504, 9.787497, 0.8331822
8933727386000, -0.32561144, 9.797073, 0.7374141
8933739064000, -0.29688102, 9.844957, 0.7374141
8933748683000, -0.24899697, 9.844957, 0.6799533
8933759566000, -0.22026655, 9.835381, 0.6703765
8933771397000, -0.21068975, 9.883265, 0.62249243
8933781001000, -0.21068975, 9.873688, 0.62249243
8933793015000, -0.17238252, 9.892841, 0.60333884
8933803431000, -0.16280572, 9.883265, 0.60333884
8933813984000, -0.1340753, 9.892841, 0.5650316
8933824387000, -0.11492168, 9.921572, 0.5650316
8933834827000, -0.10534488, 9.911995, 0.58418524
8933847681000, -0.08619126, 9.921572, 0.5554548
8933857891000, -0.1340753, 9.873688, 0.5650316
8933867363000, -0.10534488, 9.864111, 0.5746084
8933877860000, -0.095768064, 9.844957, 0.58418524
8933887740000, -0.11492168, 9.835381, 0.641646
8933897654000, -0.095768064, 9.825804, 0.60333884
8933907810000, -0.10534488, 9.844957, 0.58418524
8933917761000, -0.12449849, 9.873688, 0.59376204
8933928276000, -0.10534488, 9.873688, 0.5554548
8933937935000, -0.095768064, 9.873688, 0.60333884
8933947970000, -0.10534488, 9.873688, 0.545878
8933958054000, -0.05746084, 9.883265, 0.50757074
8933968110000, -0.076614454, 9.873688, 0.5363012
8933978265000, -0.08619126, 9.883265, 0.5267244
8933988360000, -0.095768064, 9.902418, 0.58418524
8933998539000, -0.095768064, 9.902418, 0.5746084
8934009553000, -0.12449849, 9.911995, 0.5746084
8934019617000, -0.1340753, 9.892841, 0.5746084
8934028996000, -0.16280572, 9.864111, 0.63206923
8934039155000, -0.1436521, 9.844957, 0.6512229
8934049178000, -0.17238252, 9.816227, 0.6799533
8934060501000, -0.20111294, 9.80665, 0.62249243
8934072368000, -0.21068975, 9.835381, 0.6512229
8934082470000, -0.24899697, 9.864111, 0.59376204
8934092815000, -0.2777274, 9.883265, 0.62249243
8934102226000, -0.24899697, 9.883265, 0.60333884
8934112729000, -0.2681506, 9.902418, 0.59376204
8934122827000, -0.24899697, 9.873688, 0.641646
8934132949000, -0.21068975, 9.864111, 0.63206923
8934143038000, -0.19153613, 9.825804, 0.61291564
8934153841000, -0.20111294, 9.844957, 0.62249243
8934163911000, -0.22984336, 9.844957, 0.62249243
8934173894000, -0.23942018, 9.864111, 0.58418524
8934183998000, -0.23942018, 9.873688, 0.5650316
8934194343000, -0.25857377, 9.892841, 0.59376204
8934204602000, -0.25857377, 9.873688, 0.5554548
8934215179000, -0.30645782, 9.835381, 0.5554548
8934226224000, -0.29688102, 9.854534, 0.60333884
8934236438000, -0.29688102, 9.844957, 0.61291564
8934246166000, -0.2873042, 9.864111, 0.62249243
8934256356000, -0.33518824, 9.864111, 0.58418524
8934266471000, -0.29688102, 9.854534, 0.62249243
8934276767000, -0.29688102, 9.854534, 0.641646
8934288229000, -0.2777274, 9.873688, 0.60333884
8934297690000, -0.2681506, 9.854534, 0.59376204
8934307964000, -0.24899697, 9.844957, 0.5746084
8934317872000, -0.2681506, 9.873688, 0.5650316
8934328504000, -0.24899697, 9.883265, 0.5650316
8934340154000, -0.20111294, 9.892841, 0.5554548
8934352856000, -0.15322891, 9.902418, 0.50757074
8934363427000, -0.10534488, 9.883265, 0.50757074
8934373903000, -0.095768064, 9.864111, 0.50757074
