1920891677000, 7.9391727, -1.2066777, 5.4683566
1920903347000, 7.9487495, -1.1875241, 5.449203
1920912841000, 7.9487495, -1.1875241, 5.449203
1920923000000, 7.929596, -1.1587936, 5.439626
1920933295000, 7.881712, -1.1587936, 5.439626
1920945353000, 7.9104424, -1.1875241, 5.4204726
1920954542000, 7.9104424, -1.1779473, 5.4300494
1920964928000, 7.920019, -1.2066777, 5.4683566
1920975677000, 7.9008656, -1.2066777, 5.439626
1920985191000, 7.8912888, -1.2258313, 5.439626
1920995970000, 7.881712, -1.2258313, 5.439626
1921006367000, 7.872135, -1.2162545, 5.45878
1921016571000, 7.881712, -1.2449849, 5.4683566
1921027557000, 7.9008656, -1.2258313, 5.497087
1921036904000, 7.8912888, -1.2066777, 5.439626
1921046829000, 7.8625584, -1.1779473, 5.439626
1921057442000, 7.872135, -1.2354081, 5.401319
1921067065000, 7.872135, -1.2545617, 5.4204726
1921078478000, 7.8625584, -1.2545617, 5.45878
1921088136000, 7.9104424, -1.2258313, 5.4300494
1921098614000, 7.8912888, -1.2258313, 5.4204726
1921111041000, 7.9008656, -1.2258313, 5.4204726
1921122015000, 7.9008656, -1.2162545, 5.401319
1921132931000, 7.8912888, -1.2162545, 5.4300494
1921143837000, 7.9008656, -1.2258313, 5.45878
1921156356000, 7.929596, -1.2162545, 5.439626
1921166856000, 7.920019, -1.2258313, 5.410896
1921177479000, 7.967903, -1.2162545, 5.4204726
1921187043000, 7.9870567, -1.2066777, 5.4204726
1921197541000, 7.9104424, -1.2066777, 5.439626
1921207405000, 7.9008656, -1.1971009, 5.410896
1921217385000, 7.929596, -1.1875241, 5.449203
1921228405000, 7.97748, -1.2162545, 5.4204726
1921238010000, 7.967903, -1.2162545, 5.391742
1921249159000, 7.967903, -1.1971009, 5.439626
1921258650000, 7.9391727, -1.1779473, 5.439626
1921270247000, 7.920019, -1.1971009, 5.45878
1921279433000, 7.920019, -1.2162545, 5.449203
1921289549000, 7.920019, -1.1971009, 5.4683566
1921300981000, 7.920019, -1.1875241, 5.4683566
1921311016000, 7.920019, -1.2258313, 5.4300494
1921321358000, 7.9104424, -1.2258313, 5.45878
1921332695000, 7.9104424, -1.2162545, 5.449203
1921342643000, 7.881712, -1.2162545, 5.439626
1921356130000, 7.881712, -1.2354081, 5.48751
1921366520000, 7.9104424, -1.2162545, 5.45878
1921377654000, 7.8912888, -1.2258313, 5.4300494
1921387367000, 7.8912888, -1.2354081, 5.410896
1921397607000, 7.8912888, -1.1875241, 5.439626
1921408129000, 7.872135, -1.1875241, 5.45878
1921418890000, 7.843405, -1.1875241, 5.4779334
1921431444000, 7.881712, -1.1683705, 5.4779334
1921441410000, 7.9104424, -1.1587936, 5.45878
1921451317000, 7.8529816, -1.1779473, 5.439626
1921461401000, 7.8625584, -1.1875241, 5.4779334
1921471628000, 7.881712, -1.1971009, 5.497087
1921481840000, 7.8912888, -1.2354081, 5.4683566
1921491611000, 7.9008656, -1.2258313, 5.45878
1921503366000, 7.9104424, -1.2066777, 5.439626
1921512900000, 7.9008656, -1.1971009, 5.449203
1921524088000, 7.8912888, -1.1779473, 5.401319
1921534371000, 7.8912888, -1.1875241, 5.45878
1921547263000, 7.8912888, -1.1875241, 5.4683566
1921557125000, 7.8912888, -1.1683705, 5.4779334
1921566986000, 7.881712, -1.1779473, 5.497087
1921577984000, 7.881712, -1.13964, 5.497087
1921587873000, 7.920019, -1.1971009, 5.45878
1921598965000, 7.872135, -1.1875241, 5.4300494
1921608848000, 7.8625584, -1.1875241, 5.4779334
1921619004000, 7.9104424, -1.2354081, 5.439626
1921631479000, 7.9391727, -1.2258313, 5.48751
1921641786000, 7.9487495, -1.2354081, 5.449203
1921651461000, 7.9104424, -1.2258313, 5.4683566
1921661520000, 7.9391727, -1.2354081, 5.4300494
1921672002000, 7.9391727, -1.2162545, 5.439626
1921682512000, 7.9391727, -1.2066777, 5.410896
1921691960000, 7.929596, -1.1971009, 5.4204726
1921706061000, 7.9104424, -1.1875241, 5.3821654
1921716271000, 7.8912888, -1.1683705, 5.391742
1921726489000, 7.9008656, -1.1492168, 5.4204726
1921736487000, 7.8912888, -1.1587936, 5.4204726
1921748464000, 7.881712, -1.1587936, 5.410896
1921758216000, 7.8912888, -1.1779473, 5.4300494
1921770437000, 7.8912888, -1.2258313, 5.439626
1921779874000, 7.929596, -1.2545617, 5.4300494
1921790847000, 7.9104424, -1.2258313, 5.4204726
1921801301000, 7.9104424, -1.2354081, 5.4683566
1921811945000, 7.8912888, -1.2354081, 5.48751
1921822127000, 7.8912888, -1.2258313, 5.497087
1921832411000, 7.9008656, -1.1875241, 5.535394
1921842018000, 7.9104424, -1.2162545, 5.5162406
1921853004000, 7.9104424, -1.2162545, 5.45878
1921862980000, 7.9104424, -1.1875241, 5.449203
1921873194000, 7.9104424, -1.1587936, 5.45878
1921883302000, 7.8912888, -1.1587936, 5.4204726
1921895195000, 7.872135, -1.1587936, 5.4300494
1921904412000, 7.872135, -1.1779473, 5.4204726
1921914872000, 7.872135, -1.1683705, 5.410896
1921925459000, 7.872135, -1.1587936, 5.4683566
1921935219000, 7.8529816, -1.1779473, 5.410896
1921946305000, 7.881712, -1.3694834, 5.391742
1921955854000, 7.8912888, -1.2545617, 5.391742
1921966292000, 7.9008656, -1.2354081, 5.410896
1921975954000, 7.9487495, -1.2258313, 5.4779334
1921986091000, 7.9391727, -1.2162545, 5.48751
1921996844000, 7.9104424, -1.1971009, 5.449203
1922006500000, 7.920019, -1.1971009, 5.4204726
1922016595000, 7.9487495, -1.1779473, 5.410896
1922026617000, 7.9391727, -1.2066777, 5.4300494
1922036706000, 7.929596, -1.1779473, 5.4204726
1922047533000, 7.9008656, -1.1875241, 5.401319
1922057401000, 7.920019, -1.1971009, 5.391742
1922067026000, 7.929596, -1.2066777, 5.3821654
1922077433000, 7.9008656, -1.1875241, 5.439626
1922087542000, 7.9104424, -1.2258313, 5.401319
1922097791000, 7.9104424, -1.2066777, 5.3821654
1922107968000, 7.929596, -1.1971009, 5.449203
1922120753000, 7.9583263, -1.1971009, 5.45878
1922130152000, 7.9583263, -1.1971009, 5.4300494
1922140371000, 7.9391727, -1.2162545, 5.4300494
1922150857000, 7.9391727, -1.2162545, 5.4300494
1922160943000, 7.9487495, -1.2258313, 5.45878
1922174212000, 7.9487495, -1.2162545, 5.439626
1922186043000, 7.920019, -1.2258313, 5.401319
1922207300000, 7.8912888, -1.2066777, 5.439626
1922216824000, 7.8912888, -1.2162545, 5.439626
1922228879000, 7.9391727, -1.1971009, 5.45878
1922239890000, 7.9391727, -1.1971009, 5.4300494
1922251702000, 7.8912888, -1.1779473, 5.439626
1922262966000, 7.920019, -1.1875241, 5.4204726
1922273167000, 7.9008656, -1.1683705, 5.4300494
1922284208000, 7.872135, -1.1683705, 5.45878
1922297715000, 7.8912888, -1.1779473, 5.48751
1922306922000, 7.872135, -1.1971009, 5.4300494
1922317428000, 7.920019, -1.2162545, 5.449203
1922327990000, 7.9104424, -1.1971009, 5.439626
1922338065000, 7.920019, -1.1875241, 5.45878
1922348242000, 7.920019, -1.1779473, 5.48751
1922359446000, 7.9104424, -1.1779473, 5.48751
1922372063000, 7.8912888, -1.1204864, 5.4683566
1922382563000, 7.9104424, -1.1492168, 5.45878
1922392604000, 7.9008656, -1.1779473, 5.4300494
1922405991000, 7.881712, -1.1779473, 5.4204726
1922416468000, 7.8912888, -1.2066777, 5.3821654
1922426715000, 7.8912888, -1.2258313, 5.4300494
1922436426000, 7.9008656, -1.2258313, 5.439626
1922447545000, 7.8912888, -1.2258313, 5.439626
1922457091000, 7.8912888, -1.2449849, 5.48751
1922466852000, 7.9008656, -1.2354081, 5.4683566
1922481020000, 7.929596, -1.2066777, 5.449203
1922490362000, 7.881712, -1.2066777, 5.449203
1922501329000, 7.8912888, -1.1875241, 5.4204726
1922510754000, 7.8912888, -1.1683705, 5.410896
1922523015000, 7.9104424, -1.13964, 5.4300494
1922532179000, 7.9104424, -1.1204864, 5.449203
1922542244000, 7.9104424, -1.1204864, 5.4779334
1922554197000, 7.920019, -1.1204864, 5.48751
1922564522000, 7.881712, -1.1300632, 5.439626
1922577000000, 7.9391727, -1.1300632, 5.449203
1922587259000, 7.920019, -1.1779473, 5.4204726
1922597646000, 7.929596, -1.1683705, 5.45878
1922609575000, 7.920019, -1.1683705, 5.48751
1922621055000, 7.8912888, -1.1779473, 5.497087
1922630565000, 7.872135, -1.2066777, 5.4779334
1922640503000, 7.9008656, -1.2258313, 5.4300494
1922651774000, 7.9008656, -1.2162545, 5.439626
1922661700000, 7.8912888, -1.2258313, 5.45878
1922671665000, 7.881712, -1.1971009, 5.4779334
1922683967000, 7.8625584, -1.1779473, 5.48751
1922695174000, 7.881712, -1.1779473, 5.45878
1922704443000, 7.881712, -1.1971009, 5.4779334
1922714493000, 7.9008656, -1.1971009, 5.4683566
1922725273000, 7.9104424, -1.2066777, 5.4683566
1922735232000, 7.8625584, -1.1779473, 5.497087
1922746123000, 7.881712, -1.1492168, 5.5258174
1922755654000, 7.8912888, -1.13964, 5.5258174
1922766103000, 7.872135, -1.1779473, 5.4683566
1922775933000, 7.833828, -1.1492168, 5.4779334
1922786476000, 7.824251, -1.1875241, 5.4300494
1922797894000, 7.881712, -1.1971009, 5.4204726
1922807835000, 7.920019, -1.1971009, 5.439626
1922817520000, 7.9487495, -1.1875241, 5.439626
1922828346000, 7.929596, -1.2162545, 5.449203
1922837992000, 7.9391727, -1.1779473, 5.439626
1922848227000, 7.8912888, -1.1587936, 5.4204726
1922859051000, 7.8912888, -1.1779473, 5.4204726
1922872149000, 7.833828, -1.1875241, 5.45878
1922882281000, 7.8625584, -1.1587936, 5.4300494
1922891880000, 7.9104424, -1.1875241, 5.449203
1922903405000, 7.920019, -1.1875241, 5.449203
1922914595000, 7.920019, -1.1587936, 5.45878
1922926166000, 7.9008656, -1.1683705, 5.449203
1922937020000, 7.8912888, -1.1875241, 5.439626
1922947209000, 7.843405, -1.1971009, 5.439626
1922959590000, 7.872135, -1.1779473, 5.449203
1922972704000, 7.881712, -1.1587936, 5.449203
1922982683000, 7.872135, -1.1875241, 5.449203
1922992409000, 7.8912888, -1.1875241, 5.45878
1923006494000, 7.881712, -1.1875241, 5.4779334
1923016705000, 7.920019, -1.1875241, 5.45878
1923026811000, 7.929596, -1.1779473, 5.4204726
1923036896000, 7.872135, -1.1587936, 5.4300494
1923047560000, 7.9008656, -1.1875241, 5.4683566
1923057358000, 7.8912888, -1.13964, 5.45878
1923067722000, 7.872135, -1.091756, 5.45878
1923087538000, 7.9008656, -1.1587936, 5.4204726
1923097540000, 7.920019, -1.1971009, 5.4300494
1923107049000, 7.9104424, -1.2162545, 5.4683566
1923117072000, 7.9104424, -1.1587936, 5.439626
1923127338000, 7.920019, -1.1683705, 5.4204726
1923137615000, 7.9104424, -1.1587936, 5.449203
1923147811000, 7.9104424, -1.1875241, 5.449203
1923157878000, 7.9104424, -1.1683705, 5.449203
1923168506000, 7.9104424, -1.13964, 5.4683566
1923178000000, 7.881712, -1.1492168, 5.45878
1923188581000, 7.9008656, -1.1300632, 5.48751
1923198651000, 7.881712, -1.1587936, 5.439626
1923208947000, 7.881712, -1.1683705, 5.439626
1923222050000, 7.8625584, -1.1875241, 5.449203
1923231554000, 7.8529816, -1.2066777, 5.439626
1923241627000, 7.8625584, -1.2354081, 5.439626
1923252125000, 7.8529816, -1.2066777, 5.45878
1923262154000, 7.881712, -1.2066777, 5.497087
1923272313000, 7.872135, -1.2354081, 5.45878
1923282443000, 7.8529816, -1.2066777, 5.439626
1923292437000, 7.8912888, -1.2162545, 5.439626
1923302948000, 7.929596, -1.2354081, 5.4204726
1923312760000, 7.9008656, -1.2258313, 5.4204726
1923323011000, 7.9391727, -1.1875241, 5.449203
1923333069000, 7.9391727, -1.1779473, 5.4683566
1923343937000, 7.920019, -1.1779473, 5.45878
1923355194000, 7.9487495, -1.1109096, 5.439626
1923366309000, 7.9104424, -1.1109096, 5.45878
1923377022000, 7.881712, -1.1013328, 5.439626
1923386992000, 7.872135, -1.1204864, 5.45878
1923397738000, 7.9104424, -1.1587936, 5.449203
1923407570000, 7.9104424, -1.1779473, 5.45878
1923417660000, 7.929596, -1.1683705, 5.4300494
1923428934000, 7.9104424, -1.1779473, 5.4683566
1923438278000, 7.9104424, -1.1875241, 5.4779334
1923448451000, 7.9104424, -1.1779473, 5.449203
1923458679000, 7.920019, -1.1779473, 5.449203
1923470817000, 7.8912888, -1.1683705, 5.4300494
1923481791000, 7.8912888, -1.2162545, 5.48751
1923491165000, 7.8912888, -1.2162545, 5.48751
1923502336000, 7.920019, -1.1875241, 5.449203
1923511916000, 7.9008656, -1.1492168, 5.4779334
1923522422000, 7.920019, -1.1587936, 5.4779334
1923532508000, 7.929596, -1.1683705, 5.45878
1923542232000, 7.9391727, -1.1587936, 5.439626
1923556455000, 7.9487495, -1.1492168, 5.449203
1923566542000, 7.929596, -1.1300632, 5.497087
1923578358000, 7.9487495, -1.1779473, 5.48751
1923587938000, 7.967903, -1.1779473, 5.4779334
1923598221000, 7.967903, -1.1779473, 5.4779334
1923609218000, 7.967903, -1.1683705, 5.401319
1923623286000, 7.881712, -1.1779473, 5.315128
1923633068000, 7.872135, -1.1587936, 5.353435
1923645197000, 7.881712, -1.1779473, 5.363012
1923656197000, 7.843405, -1.1971009, 5.3342814
1923666467000, 7.872135, -1.2066777, 5.353435
1923676497000, 7.881712, -1.2449849, 5.353435
1923686465000, 7.872135, -1.2258313, 5.3725886
1923697538000, 7.9104424, -1.2162545, 5.410896
1923710482000, 7.967903, -1.1971009, 5.506664
1923723066000, 7.9391727, -1.1971009, 5.544971
1923732678000, 7.9104424, -1.1683705, 5.497087
1923742571000, 7.8625584, -1.1683705, 5.48751
1950493147000, -0.19153613, -9.662998, -1.3311762
1950693672000, -0.22026655, -9.643845, -1.3024458
1950895860000, -0.15322891, -9.557653, -1.3120226
1951095143000, -0.23942018, -9.548077, -1.3215994
1951295267000, -0.19153613, -9.682152, -1.1779473
1951307371000, -0.20111294, -9.720459, -1.1875241
1951316909000, -0.16280572, -9.739613, -1.1779473
1951327390000, -0.19153613, -9.787497, -1.1779473
1951337869000, -0.20111294, -9.825804, -1.1971009
1951349253000, -0.19153613, -9.835381, -1.2162545
1951361422000, -0.22026655, -9.768343, -1.3024458
1951372021000, -0.22026655, -9.710882, -1.340753
1951386679000, -0.22026655, -9.653421, -1.3694834
1951396358000, -0.22026655, -9.605537, -1.3982137
1951406992000, -0.24899697, -9.557653, -1.388637
1951416667000, -0.21068975, -9.519346, -1.3599066
1951428414000, -0.22984336, -9.490616, -1.4269443
1951440197000, -0.25857377, -9.519346, -1.3503298
1951451856000, -0.23942018, -9.548077, -1.3503298
1951462013000, -0.22026655, -9.557653, -1.3503298
1951471495000, -0.25857377, -9.5385, -1.3599066
1951485425000, -0.31603462, -9.56723, -1.3599066
1951497055000, -0.2873042, -9.548077, -1.3503298
1951506849000, -0.2873042, -9.509769, -1.340753
1951516858000, -0.2777274, -9.490616, -1.3215994
1951527849000, -0.2873042, -9.5385, -1.3503298
1951537850000, -0.23942018, -9.557653, -1.3599066
1951548158000, -0.1436521, -9.586384, -1.4652514
1951561273000, -0.12449849, -9.624691, -1.4556746
1951571349000, -0.10534488, -9.662998, -1.5035586
1951582733000, -0.12449849, -9.691729, -1.4748282
1951592459000, -0.17238252, -9.701305, -1.484405
1951606921000, -0.25857377, -9.662998, -1.5131354
1951620634000, -0.39264908, -9.509769, -1.5801731
1951632253000, -0.47884035, -9.452309, -1.541866
1951641958000, -0.51714754, -9.404425, -1.541866
1951655808000, -0.51714754, -9.356541, -1.5227122
1951665428000, -0.45010993, -9.385271, -1.4748282
1951676124000, -0.35434186, -9.586384, -1.3311762
1951685624000, -0.25857377, -9.682152, -1.2449849
1951695774000, -0.16280572, -9.768343, -1.1779473
1951706644000, -0.10534488, -9.864111, -1.043872
1951716321000, -0.10534488, -9.998186, -1.043872
1951726686000, -0.10534488, -10.055647, -1.1779473
1951738466000, -0.20111294, -10.055647, -1.3790601
1951748174000, -0.22984336, -9.959879, -1.3120226
1951765674000, -0.2777274, -9.643845, -1.340753
1951780763000, -0.21068975, -9.509769, -1.3599066
1951791187000, -0.16280572, -9.385271, -1.292869
1951802725000, -0.095768064, -9.212888, -1.340753
1951814822000, -0.019153614, -9.088389, -1.4460979
1951828009000, 0.02873042, -9.088389, -1.5035586
1951840781000, 0.02873042, -9.11712, -1.5897499
1951853280000, -0.019153614, -9.251195, -1.8866309
1951865985000, -0.06703765, -9.308656, -2.0685902
1951878197000, -0.21068975, -9.375694, -2.1930888
1951891987000, -0.35434186, -9.471462, -2.2601264
1951903231000, -0.62249243, -9.749189, -2.1068976
1951916703000, -0.62249243, -9.950302, -1.8100165
1951928197000, -0.46926352, -10.113108, -1.4460979
1951941065000, -0.22026655, -10.323798, -0.9576807
1951953276000, 0.35434186, -10.611102, 0.076614454
1951966022000, 0.6607997, -10.67814, 0.37349546
1951977690000, 0.8810662, -10.601525, 0.50757074
1951987646000, 0.9959879, -10.46745, 0.45968673
1952002181000, 1.0342951, -10.266336, 0.36391866
1952012232000, 1.043872, -9.739613, -0.047884032
1952021936000, 1.0726024, -9.461885, -0.16280572
1952033805000, 1.091756, -9.232041, -0.31603462
1952046146000, 1.091756, -9.097966, -0.22984336
1952057598000, 0.8619126, -9.174581, 0.21068975
1952068593000, 0.8714894, -9.193734, 0.12449849
1952079613000, 0.8810662, -9.557653, 0.20111294
1952090279000, 0.8810662, -9.835381, 0.21068975
1952103412000, 0.8714894, -10.218452, 0.15322891
1952114833000, 0.8714894, -10.649409, 0.1436521
1952126145000, 0.7757214, -11.15698, 0.16280572
1952137288000, 0.63206923, -11.511322, 0.16280572
1952148260000, 0.4213795, -11.501745, 0.39264908
1952161298000, 0.05746084, -10.563218, 0.45010993
1952171477000, 0.17238252, -10.170568, 0.36391866
1952181475000, 0.60333884, -9.844957, 0.05746084
1952191291000, 1.2258313, -9.528923, -0.62249243
1952205343000, 1.7238252, -9.32781, -1.388637
1952215331000, 1.7429788, -9.184157, -2.1547816
1952228755000, 1.2066777, -9.232041, -3.5529952
1952240583000, 1.043872, -9.346964, -4.0318356
1952251698000, 0.842759, -9.461885, -4.0797195
1952261517000, 0.51714754, -9.548077, -3.821146
1952271971000, 0.1340753, -9.653421, -3.323152
1952282197000, -0.17238252, -9.749189, -2.7102363
1952292275000, -0.49799395, -9.720459, -2.1068976
1952302501000, -0.7086837, -9.701305, -1.532289
1952312654000, -0.8331822, -9.691729, -1.091756
1952322525000, -0.8331822, -9.624691, -0.842759
1952336470000, -0.6799533, -9.279925, -1.0342951
1952346205000, -0.48841715, -9.136273, -1.13964
1952358310000, -0.29688102, -9.050082, -1.2545617
1952370569000, -0.15322891, -9.011775, -1.3694834
1952382779000, 0.038307227, -8.963891, -1.4077905
1952395102000, 0.36391866, -9.021352, -1.1109096
1952406643000, 0.40222588, -8.8777, -0.842759
1952416448000, 0.39264908, -8.695741, -0.4405331
1952427879000, 0.36391866, -8.456321, -0.047884032
1952439070000, 0.2777274, -8.24563, 0.18195933
1952453071000, 0.15322891, -8.073248, 0.25857377
1952463760000, -0.009576807, -7.795521, 0.22984336
1952473973000, -0.019153614, -7.699753, 0.15322891
1952494393000, 0.019153614, -7.517793, -0.009576807
1952505128000, 0.095768064, -7.536947, -0.11492168
1952514725000, 0.22026655, -7.642292, -0.16280572
1952530501000, 0.46926352, -7.8146744, -0.10534488
1952542087000, 0.9768343, -8.0445175, 0.15322891
1952553722000, 1.2162545, -8.101978, 0.34476504
1952563226000, 1.3982137, -8.1881695, 0.4213795
1952575781000, 1.541866, -8.1881695, 0.37349546
1952586380000, 1.6376339, -8.149862, 0.29688102
1952596397000, 1.6759412, -8.0445175, 0.19153613
1952606830000, 1.541866, -7.9966335, 0.10534488
1952627456000, 1.1204864, -7.776367, -0.08619126
1952636890000, 0.90021986, -7.632715, -0.095768064
1952646977000, 0.641646, -7.4603324, -0.11492168
1952657209000, 0.4213795, -7.3166804, -0.095768064
1952667946000, 0.22984336, -7.2113357, -0.076614454
1952678288000, 0.06703765, -7.1251445, -0.1436521
1952688131000, -0.08619126, -7.1059904, -0.18195933
1952701551000, -0.2873042, -7.019799, -0.22026655
1952710963000, -0.7086837, -6.847417, -0.39264908
1952721495000, -0.8619126, -6.83784, -0.51714754
1952731879000, -1.043872, -6.7612257, -0.6607997
1952741276000, -1.2258313, -6.7133417, -1.0342951
1952753747000, -1.484405, -6.6271505, -1.5897499
1952764065000, -1.7525556, -6.540959, -2.183512
1952776588000, -2.1739352, -6.4164605, -2.7868507
1952787398000, -2.8538885, -6.3685765, -3.4763808
1952797023000, -3.7445314, -6.2728086, -4.357447
1952810648000, -5.142745, -5.2768207, -5.2002063
1952821236000, -4.759673, -4.4244847, -5.00867
1952833719000, -3.3997664, -3.3518825, -4.3382936
1952844108000, -1.6663644, -2.0685902, -3.1507695
1952857505000, 1.6472107, 0.5267244, 0.81402856
1952867036000, 2.9592333, 1.6950948, 3.1411927
1952881741000, 4.4436383, 3.1794999, 5.353435
1952891935000, 5.889736, 5.1523223, 7.9583263
1952903132000, 7.038953, 8.24563, 11.81778
1952915147000, 7.8912888, 12.172121, 15.658079
1952928806000, 10.160992, 17.180792, 15.313314
1952938404000, 11.425131, 15.887922, 12.401965
1952951150000, 11.463438, 12.727576, 10.907983
1952961306000, 10.745177, 9.634268, 10.477027
1952971133000, 10.649409, 6.885724, 10.151415
1952981362000, 10.936713, 4.10845, 10.773908
1952991403000, 12.516887, -1.2354081, 13.723564
1953002344000, 14.432248, -9.088389, 16.634912
1953012171000, 16.069881, -14.30775, 18.090588
1953027757000, 17.803284, -16.922218, 18.818426
1953038914000, 19.10573, -18.875887, 19.364304
1953053296000, 19.325996, -6.83784, 13.388376
1953066221000, 19.488802, 12.947843, 8.389283
1953078423000, 19.517532, 14.748282, -5.5737014
1953090196000, 19.52711, 8.197746, -8.504205
1953102188000, 19.354727, 4.2521024, -2.681506
1953112501000, 14.202404, 3.763685, 1.0726024
1953122135000, 9.797073, 4.213795, 1.1971009
1953132197000, 5.947197, 3.9456444, 0.31603462
1953143669000, 0.59376204, 3.0550013, -2.0015526
1953154390000, -1.0055647, 2.7102363, -1.9728222
1953166136000, -2.3175871, 2.087744, -1.4652514
1953177173000, -3.4476504, 1.388637, -0.8714894
1953189923000, -4.357447, 0.6991069, -0.82360536
1953205779000, -7.5465236, -1.484405, -2.2505496
1953216504000, -7.1059904, -1.9919758, -0.1436521
1953231649000, -7.7572136, -3.3135753, 3.8019924
1953241519000, -9.911995, -4.6255975, 5.659893
1953254954000, -12.038046, -6.655881, 6.129156
1953266348000, -9.825804, -7.1155677, 5.449203
1953280335000, 4.55856, -2.5378537, 10.965444
1953291172000, 10.486604, -1.8579005, 15.255854
1953303744000, 14.259866, -4.3766007, 17.401058
1953315165000, 16.558298, -5.985504, 18.47366
1953326856000, 16.242264, -4.644751, 19.009962
1953336527000, 14.595054, -2.8634653, 16.960526
1953346531000, 12.689269, -1.8962077, 12.679692
1953357061000, 10.802638, -2.1068976, 8.121132
1953366815000, 8.236053, -3.0550013, 5.094861
1953377337000, 5.6982, -4.146757, 4.414908
1953387684000, 2.566584, -5.48751, 4.2904096
1953398313000, -1.4460979, -5.746084, -0.4309563
1953413285000, -2.384625, -4.1180267, -1.8674773
1953422643000, -2.6431987, -2.528277, -1.9057846
1953433824000, -2.4229321, -1.5227122, -1.3694834
1953444595000, -2.1930888, -1.1683705, -1.3215994
1953455786000, -1.6663644, -1.2258313, -0.4309563
1953466777000, -0.82360536, -1.934515, 2.336741
1953477057000, 0.25857377, -4.7022123, 13.704411
1953486780000, 1.0247183, -5.602432, 15.370775
1953496704000, 1.8291701, -6.157887, 15.1696615
1953507005000, 2.585738, -6.3685765, 14.623784
1953517133000, 3.5434184, -6.1866174, 13.972561
1953528731000, 5.171476, -5.4300494, 11.741165
1953541089000, 7.1155677, -4.4436383, 10.649409
1953552588000, 8.523358, -3.8881836, 9.691729
1953562706000, 8.858546, -3.8594532, 8.283937
1953577134000, 7.929596, -4.3382936, 6.1866174
1953586961000, 8.0924015, -5.104438, 5.1523223
1953596394000, 8.485051, -5.506664, 4.462792
1953607152000, 8.293514, -4.606444, 4.3766007
1953617439000, 7.565677, -3.715801, 4.9320555
1953628124000, 6.703765, -3.3901896, 5.6120086
1953640696000, 5.8226986, -3.514688, 5.861006
1953652036000, 5.0278234, -4.0701427, 6.033388
1953661098000, 4.3287168, -4.5681367, 6.129156
1953671092000, 3.7732618, -5.133168, 6.4547677
1953681212000, 3.6296098, -5.353435, 6.981492
1953691415000, 3.9839516, -5.401319, 7.1155677
1953702391000, 4.3957543, -5.391742, 6.9048777
1953711746000, 4.8841715, -5.3342814, 6.655881
1953722438000, 5.4204726, -5.267244, 6.4547677
1953731865000, 5.9184666, -5.133168, 6.349423
1953741979000, 6.3781533, -5.046977, 6.397307
1953753094000, 7.0964136, -4.596867, 6.2249246
1953763194000, 7.2687964, -4.185065, 6.1100025
1953772735000, 7.326257, -3.9360676, 6.0142345
1953786881000, 7.1155677, -3.9839516, 6.0238113
1953796294000, 6.694188, -4.2521024, 6.157887
1953808005000, 6.349423, -4.453215, 6.157887
1953818792000, 6.0716953, -4.55856, 6.1195793
1953832084000, 5.6215854, -4.721366, 6.2345014
1953841825000, 5.449203, -4.7884035, 6.2632318
1953855623000, 5.267244, -4.865018, 6.3589997
1953866348000, 5.1523223, -4.8937483, 6.445191
1953877964000, 4.999093, -4.8745947, 6.5505357
1953889793000, 4.9224787, -4.807557, 6.6654577
1953902592000, 4.7979803, -4.606444, 6.83784
1953912525000, 4.7884035, -4.4436383, 6.8569937
1953926615000, 4.7979803, -4.3382936, 6.9048777
1953937263000, 4.8458643, -4.2521024, 6.9144545
1953947633000, 4.8841715, -4.2042184, 6.943185
1953961965000, 4.9895163, -4.1946416, 6.9048777
1953971990000, 5.0374002, -4.175488, 6.9623384
1953982040000, 5.0757074, -4.2042184, 6.9527617
1953995206000, 5.104438, -4.232949, 6.943185
1954006698000, 5.085284, -4.2521024, 6.9623384
1954016724000, 5.0182467, -4.2521024, 6.9527617
1954027019000, 4.9799395, -4.2999864, 6.9527617
1954037508000, 4.960786, -4.3478703, 6.943185
1954048600000, 4.9703627, -4.367024, 6.9144545
1954061054000, 4.9895163, -4.31914, 6.933608
1954071071000, 5.0278234, -4.280833, 6.981492
1954081528000, 5.0757074, -4.2521024, 7.0102224
1954091289000, 5.133168, -4.185065, 7.0006456
1954103145000, 5.1810527, -4.1659107, 7.0102224
1954114099000, 5.2289367, -4.1371803, 6.981492
1954123673000, 5.21936, -4.1180267, 6.981492
1954136318000, 5.1906295, -4.0797195, 6.943185
1954145758000, 5.1906295, -4.156334, 6.9240313
1954158613000, 5.142745, -4.223372, 6.847417
1954170301000, 5.094861, -4.309563, 6.8186865
1954181697000, 5.0757074, -4.3766007, 6.799533
1954191831000, 5.0661306, -4.357447, 6.751649
1954202637000, 5.0661306, -4.3766007, 6.7803793
1954212448000, 5.056554, -4.4436383, 6.7612257
1954223573000, 5.133168, -4.4436383, 6.7803793
1954237281000, 5.2289367, -4.4436383, 6.789956
1954247153000, 5.315128, -4.3766007, 6.799533
1954261173000, 5.3725886, -4.309563, 6.7803793
1954271983000, 5.45878, -4.261679, 6.8186865
1954282155000, 5.506664, -4.2425256, 6.799533
1954291684000, 5.583278, -4.2042184, 6.799533
1954302689000, 5.602432, -4.1659107, 6.742072
1954312852000, 5.602432, -4.146757, 6.751649
1954323571000, 5.6215854, -4.10845, 6.694188
1954336017000, 5.602432, -4.1371803, 6.7229185
1954346083000, 5.535394, -4.175488, 6.7324953
